,id,name,title
677,35,Comedy,Teenage Mutant Ninja Turtles
678,10751,Family,Descendants 3
679,10770,TV Movie,Descendants 3
680,10402,Music,Descendants 3
681,12,Adventure,Descendants 3
682,28,Action,Darbar
683,18,Drama,Darbar
684,16,Animation,"Monsters, Inc."
685,35,Comedy,"Monsters, Inc."
686,10751,Family,"Monsters, Inc."
687,53,Thriller,Gattaca
688,878,Science Fiction,Gattaca
689,9648,Mystery,Gattaca
690,10749,Romance,Gattaca
691,28,Action,Guardians of the Galaxy Vol. 2
692,12,Adventure,Guardians of the Galaxy Vol. 2
693,35,Comedy,Guardians of the Galaxy Vol. 2
694,878,Science Fiction,Guardians of the Galaxy Vol. 2
695,28,Action,Tanhaji: The Unsung Warrior
696,18,Drama,Tanhaji: The Unsung Warrior
697,36,History,Tanhaji: The Unsung Warrior
698,35,Comedy,Tag
699,18,Drama,Tag
700,28,Action,Jumanji: Welcome to the Jungle
701,12,Adventure,Jumanji: Welcome to the Jungle
702,35,Comedy,Jumanji: Welcome to the Jungle
703,14,Fantasy,Jumanji: Welcome to the Jungle
704,12,Adventure,Captain America: Civil War
705,28,Action,Captain America: Civil War
706,878,Science Fiction,Captain America: Civil War
707,28,Action,The Amazing Spider-Man
708,12,Adventure,The Amazing Spider-Man
709,14,Fantasy,The Amazing Spider-Man
710,28,Action,Iron Man
711,878,Science Fiction,Iron Man
712,12,Adventure,Iron Man
713,28,Action,Kamen Rider Zi-O the Movie: Over Quartzer!
714,12,Adventure,Kamen Rider Zi-O the Movie: Over Quartzer!
715,878,Science Fiction,Kamen Rider Zi-O the Movie: Over Quartzer!
716,10770,TV Movie,Starting Up Love
717,10749,Romance,Starting Up Love
718,12,Adventure,Percy Jackson & the Olympians: The Lightning Thief
719,14,Fantasy,Percy Jackson & the Olympians: The Lightning Thief
720,10751,Family,Percy Jackson & the Olympians: The Lightning Thief
721,28,Action,Rogue One: A Star Wars Story
722,12,Adventure,Rogue One: A Star Wars Story
723,878,Science Fiction,Rogue One: A Star Wars Story
724,12,Adventure,Harry Potter and the Order of the Phoenix
725,14,Fantasy,Harry Potter and the Order of the Phoenix
726,9648,Mystery,Harry Potter and the Order of the Phoenix
727,28,Action,Jurassic World: Fallen Kingdom
728,12,Adventure,Jurassic World: Fallen Kingdom
729,878,Science Fiction,Jurassic World: Fallen Kingdom
730,27,Horror,Doctor Sleep
731,18,Drama,Doctor Sleep
732,14,Fantasy,Doctor Sleep
733,28,Action,Pixels
734,35,Comedy,Pixels
735,878,Science Fiction,Pixels
736,27,Horror,Alien
737,878,Science Fiction,Alien
738,28,Action,Oblivion
739,878,Science Fiction,Oblivion
740,12,Adventure,Oblivion
741,9648,Mystery,Oblivion
742,28,Action,Bumblebee
743,12,Adventure,Bumblebee
744,878,Science Fiction,Bumblebee
745,28,Action,Sarileru Neekevvaru
746,80,Crime,Sarileru Neekevvaru
747,12,Adventure,Harry Potter and the Deathly Hallows: Part 1
748,14,Fantasy,Harry Potter and the Deathly Hallows: Part 1
749,28,Action,Furious 7
750,80,Crime,Furious 7
751,53,Thriller,Furious 7
752,28,Action,Thor: The Dark World
753,12,Adventure,Thor: The Dark World
754,14,Fantasy,Thor: The Dark World
755,16,Animation,Klaus
756,10751,Family,Klaus
757,12,Adventure,Klaus
758,35,Comedy,Klaus
759,18,Drama,The Godfather
760,80,Crime,The Godfather
761,27,Horror,The Nun
762,9648,Mystery,The Nun
763,53,Thriller,The Nun
764,12,Adventure,Nausicaä of the Valley of the Wind
765,16,Animation,Nausicaä of the Valley of the Wind
766,14,Fantasy,Nausicaä of the Valley of the Wind
767,27,Horror,Alien: Covenant
768,878,Science Fiction,Alien: Covenant
769,53,Thriller,Alien: Covenant
