,title,revenue,budget,id
133,Inside Out,857611174,175000000,150540
134,The Mystery of the Dragon’s Seal,0,49000000,428045
135,Deadpool,783100000,58000000,293660
136,Venom,855013954,116000000,335983
137,Darbar,0,0,594139
138,Aladdin,504050219,28000000,812
139,Justice League,657924295,500000000,141052
140,Green Book,319700000,23000000,490132
141,Godzilla: King of the Monsters,385900138,170000000,373571
142,The Equalizer,192330738,55000000,156022
143,Wonder Woman,821847012,149000000,297762
144,Bohemian Rhapsody,894027543,52000000,424694
145,Fantastic Beasts and Where to Find Them,809342332,180000000,259316
146,The King's Speech,414211549,15000000,45269
147,Spotlight,88346473,20000000,314365
148,Jojo Rabbit,0,0,515001
149,Beauty and the Beast,1263521126,160000000,321612
150,Zootopia,1023784195,150000000,269149
151,23-F: la película,0,0,101411
152,Pinocchio,0,11500,413518
153,Whiplash,13092000,3300000,244786
154,The Martian,630161890,108000000,286217
155,Dr. No,59600000,950000,646
156,Star Wars: Episode I - The Phantom Menace,924317558,115000000,1893
157,The Fifth Element,263920180,90000000,18
158,Brave,538983207,185000000,62177
159,Harry Potter and the Deathly Hallows: Part 2,1341511219,125000000,12445
160,Ex Machina,36869414,15000000,264660
161,The Shape of Water,194989655,19500000,399055
162,Inglourious Basterds,321455689,70000000,16869
163,Jupiter Ascending,183987723,176000003,76757
164,Braven,0,0,459910
165,The Captive,1075178,0,244761
166,The Hunger Games: Mockingjay - Part 1,752100229,125000000,131631
167,Men in Black II,441818803,140000000,608
168,Anna,30041730,34000000,484641
169,The Prestige,109676311,40000000,1124
170,Crayon Shin-chan: Honeymoon Hurricane ~The Lost Hiroshi~,0,0,596302
171,San Andreas,470490832,110000000,254128
172,The Princess Diaries 2: Royal Engagement,95149435,40000000,11130
173,Tomorrowland,209154322,190000000,158852
174,The Hobbit: An Unexpected Journey,1021103568,250000000,49051
175,My Neighbor Totoro,0,0,8392
176,Hot Fuzz,80573774,12000000,4638
177,Girls und Panzer das Finale: Part II,0,0,496891
178,Mission: Impossible III,397850012,150000000,956
179,The Lord of the Rings: The Two Towers,926287400,79000000,121
180,Countdown,0,0,599975
181,Skyfall,1108561013,200000000,37724
182,Coco,800526015,175000000,354912
183,Total Recall,261317921,65000000,861
184,Men in Black,589390539,90000000,607
185,Forrest Gump,677387716,55000000,13
186,Moonlight,65046687,4000000,376867
187,The Matrix,463517383,63000000,603
188,Howl's Moving Castle,236049757,24000000,4935
189,Avengers: Age of Ultron,1405403694,280000000,99861
190,Jurassic World,1671713208,150000000,135397
191,Rocketman,167323950,40000000,504608
192,Midsommar,42291572,9000000,530385
193,Your Name.,357986087,0,372058
194,Master Z: Ip Man Legacy,0,0,450001
195,Spider-Man: Homecoming,880166924,175000000,315635
196,The Dark Knight Rises,1081041287,250000000,49026
197,Se7en,327311859,33000000,807
198,Pirates of the Caribbean: Dead Man's Chest,1065659812,200000000,58
199,Den of Thieves,80509622,30000000,449443
200,Charlie's Angels: Full Throttle,259175788,120000000,9471
201,The Gentlemen,0,0,522627
202,The Lion King,987483777,45000000,8587
203,Glass,246941965,20000000,450465
204,Blade Runner,32868943,28000000,78
205,Seventh Son,114178613,95000000,68737
206,To All the Boys I've Loved Before,0,0,466282
207,The Green Mile,286801374,60000000,497
208,Mortal Engines,104236467,100000000,428078
209,The Mask,351583407,23000000,854
210,Tanhaji: The Unsung Warrior,0,0,584850
211,No Country for Old Men,171627166,25000000,6977
212,Hotel Transylvania 3: Summer Vacation,100176000,80000000,400155
213,Back to the Future,381109762,19000000,105
214,Despicable Me 2,970761885,76000000,93456
215,Nightcrawler,50300000,8500000,242582
216,Silent Hill: Revelation 3D,52302796,20000000,61012
217,Trainspotting,16491080,4000000,627
218,Handjob Cabin,0,0,608812
219,Good Boys,72457330,20000000,521777
220,The Meg,315960074,150000000,345940
221,Mission: Impossible - Fallout,791017452,178000000,353081
222,Madagascar,532680671,75000000,953
223,Ant-Man and the Wasp,622674139,140000000,363088
224,Hercules,243400000,100000000,184315
225,Finding Nemo,940335536,94000000,12
226,Taken 3,325771424,48000000,260346
227,WALL·E,521311860,180000000,10681
228,Teenage Mutant Ninja Turtles,477200000,125000000,98566
229,Descendants 3,0,0,506574
230,"Monsters, Inc.",562816256,115000000,585
231,Gattaca,12532777,36000000,782
232,Guardians of the Galaxy Vol. 2,863756051,200000000,283995
233,Tag,75100000,28000000,455980
234,Jumanji: Welcome to the Jungle,962102237,90000000,353486
235,Captain America: Civil War,1153304495,240000000,271110
236,The Amazing Spider-Man,752215857,215000000,1930
237,Iron Man,585174222,140000000,1726
238,Kamen Rider Zi-O the Movie: Over Quartzer!,0,0,604165
239,Starting Up Love,0,0,657993
240,Percy Jackson & the Olympians: The Lightning Thief,226497209,95000000,32657
241,Rogue One: A Star Wars Story,1056057273,200000000,330459
242,Harry Potter and the Order of the Phoenix,938212738,150000000,675
243,Jurassic World: Fallen Kingdom,1303459585,170000000,351286
244,Doctor Sleep,70209589,45000000,501170
245,Pixels,243637091,88000000,257344
246,Alien,104931801,11000000,348
247,Oblivion,286168572,120000000,75612
248,Bumblebee,465895025,135000000,424783
249,Harry Potter and the Deathly Hallows: Part 1,954305868,250000000,12444
250,Furious 7,1506249360,190000000,168259
251,Thor: The Dark World,644571402,170000000,76338
252,Klaus,0,0,508965
253,The Godfather,245066411,6000000,238
254,The Nun,365550119,22000000,439079
255,Nausicaä of the Valley of the Wind,3301446,1000000,81
256,Alien: Covenant,232380243,97000000,126889
257,Incredibles 2,1241891456,200000000,260513
258,Spider-Man 3,890871626,258000000,559
259,Terminator 2: Judgment Day,520000000,102000000,280
260,Casino Royale,599045960,150000000,36557
261,Lupinranger VS Patranger VS Kyuranger,0,0,566057
262,Men in Black: International,252608480,110000000,479455
263,Despicable Me,543513985,69000000,20352
264,Pirates of the Caribbean: On Stranger Tides,1045713802,380000000,1865
265,Collateral,217764291,65000000,1538
266,Dora and the Lost City of Gold,116826172,49000000,499701
267,Dracula Untold,217124280,70000000,49017
268,A Quiet Place,340677200,17000000,447332
269,Sleeping Beauty,51000000,6000000,10882
270,Wonder,0,20000000,406997
271,Harry Potter and the Goblet of Fire,895921036,150000000,674
272,Charlie's Angels,55834728,48000000,458897
273,The Island of Giant Insects Movie,0,0,658558
274,"I, Robot",347234916,120000000,2048
275,Fantastic Beasts: The Crimes of Grindelwald,653355901,200000000,338952
276,La La Land,445435700,30000000,313369
277,Bird Box,0,19800000,405774
278,Alice in Wonderland,572000000,3000000,12092
279,The Shawshank Redemption,28341469,25000000,278
280,The Pianist,120072577,35000000,423
281,Ralph Breaks the Internet,529221154,175000000,404368
282,Sexual Chronicles of a French Family,0,0,112160
283,The App,0,0,653522
284,GoldenEye,352194034,58000000,710
285,Shipwrecked,15024232,8500000,71805
286,Skiptrace,58500000,32000000,270774
287,Pokémon Detective Pikachu,431605346,150000000,447404
288,Saving Private Ryan,481840909,70000000,857
289,Up,735099082,175000000,14160
290,Paul Blart: Mall Cop 2,107597242,38000000,256961
291,Apollo 13,355237933,52000000,568
292,Beetlejuice,73326666,15000000,4011
293,The Hobbit: The Desolation of Smaug,958400000,250000000,57158
294,Scary Stories to Tell in the Dark,95438172,25000000,417384
295,American History X,23875127,20000000,73
296,Man of Steel,668045518,225000000,49521
297,Unknown,130786397,30000000,48138
298,Sex Tape,126069509,40000000,225886
299,Cold Pursuit,59213931,60000000,438650
300,GoodFellas,46836394,25000000,769
301,First Man,100546153,70000000,369972
302,Nater Guru,0,0,527865
303,Thor,449326618,150000000,10195
304,2001: A Space Odyssey,68700000,12000000,62
305,Atomic Blonde,95673925,30000000,341013
306,Arrival,203388186,47000000,329865
307,Spider-Man,821708551,139000000,557
308,Little Monsters,0,0,503125
309,Home Alone 2: Lost in New York,358994850,18000000,772
310,Logan,619021436,97000000,263115
311,Quantum of Solace,586090727,200000000,10764
312,Into the Woods,212902372,50000000,224141
313,The Devil Wears Prada,326551094,35000000,350
314,Aliens,183316455,18500000,679
315,Iron Man 3,1215439994,200000000,68721
316,Prometheus,403170142,130000000,70981
317,Chappie,104399548,49000000,198184
318,How the Grinch Stole Christmas,345141403,123000000,8871
319,Gravity,716392705,105000000,49047
320,Undisputed III: Redemption,0,3000000,38234
321,Harry Potter and the Prisoner of Azkaban,789804554,130000000,673
322,A Christmas Carol,325233863,200000000,17979
323,Mission: Impossible II,546388105,125000000,955
324,Psycho,32000000,806948,539
325,A Christmas Carol,0,0,656968
326,The Predator,160542134,88000000,346910
327,A Star Is Born,433888866,36000000,332562
328,Mrs. Miracle,0,0,50506
329,Fantastic Four,330579719,100000000,9738
330,Scarface,66023329,25000000,111
331,Penguins of Madagascar,373552094,132000000,270946
332,Surat dari Kematian,0,0,655257
333,Life Is Beautiful,229400000,20000000,637
334,Toy Story,373554033,30000000,862
335,Portrait of a Lady on Fire,0,0,531428
336,Casper,287928194,50000000,8839
337,The Wolf of Wall Street,392000694,100000000,106646
338,The Godfather: Part II,102600000,13000000,240
339,Bombshell,0,0,525661
340,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",745013115,180000000,411
341,Toy Story 2,497366869,90000000,863
342,Kill Bill: Vol. 1,180899045,30000000,24
343,Terminator 3: Rise of the Machines,435000000,200000000,296
344,Wreck-It Ralph,471222889,165000000,82690
345,City Hunter,0,0,469274
346,The Empire Strikes Back,538400000,18000000,1891
347,Mad Max: Fury Road,378858340,150000000,76341
348,Her,47351251,23000000,152601
349,Charlie and the Chocolate Factory,474968763,150000000,118
350,A Cinderella Story: Christmas Wish,0,0,606117
351,Murder on the Orient Express,351839303,55000000,392044
352,Vice,66266401,60000000,429197
353,Pirates of the Caribbean: At World's End,961000000,300000000,285
354,Bad Boys,141407024,19000000,9737
355,BlacKkKlansman,48686605,15000000,487558
356,Ponyo,202404009,41677699,12429
357,Harry Potter and the Half-Blood Prince,933959197,250000000,767
358,Jexi,0,5000000,620725
359,First Blood,125212904,15000000,1368
360,The Kissing Booth,0,0,454983
361,Life of Pi,609016565,120000000,87827
362,Goosebumps,158162788,58000000,257445
363,Ip Man 3,156844753,36000000,365222
364,Ant-Man,519311965,130000000,102899
365,A Clockwork Orange,26589000,2200000,185
366,Free Country,0,0,633182
367,Twilight,393616788,37000000,8966
368,Ice Age,383257136,59000000,425
369,12 Angry Men,1000000,350000,389
370,X-Men: Apocalypse,543934787,178000000,246655
371,De Kuthoer,0,0,656770
372,Bruce Almighty,484572835,80000000,310
373,Red Sparrow,147988192,69000000,401981
374,The Equalizer 2,102084362,62000000,345887
375,Snowpiercer,86758912,39200000,110415
376,Winter's Tale,30800231,60000000,137321
377,Airplane!,83453539,3500000,813
378,Creed II,137944327,50000000,480530
379,X-Men: Days of Future Past,747862775,250000000,127585
380,King Arthur: Legend of the Sword,146175066,175000000,274857
381,Terminator Salvation,371353001,200000000,534
382,Die Hard,140767956,28000000,562
383,Close Encounters of the Third Kind,303788635,20000000,840
384,We're the Millers,269994119,37000000,138832
385,Mirror Mirror,183018522,85000000,62764
386,Star Wars: Episode II - Attack of the Clones,649398328,120000000,1894
387,Sin City: A Dame to Kill For,39407616,65000000,189
388,Doctor Dolittle,294456605,71000000,3050
389,Armageddon,553799566,140000000,95
390,Rambo: First Blood Part II,300400432,44000000,1369
391,The Commuter,119942387,30000000,399035
392,Self/less,30523226,26000000,238615
393,Kamen Rider Reiwa: The First Generation,0,0,635339
394,Split,278454358,9000000,381288
395,Star Wars: Episode III - Revenge of the Sith,850000000,113000000,1895
396,The Incredibles,631442092,92000000,9806
397,Us,255105930,20000000,458723
398,The Greatest Showman,432844677,84000000,316029
399,Desire,0,1344000,86331
400,Hidden Figures,230698791,25000000,381284
401,Love Actually,244931766,40000000,508
402,The Core,74208267,60000000,9341
403,Rambo,0,10000000,7555
404,Get Out,255407969,4500000,419430
405,The Time Machine,123729176,80000000,2135
406,Trainwreck,140795793,35000000,271718
407,Baywatch,177856751,69000000,339846
408,Pirates of the Caribbean: Dead Men Tell No Tales,794191988,230000000,166426
409,Kill Chain,0,0,531299
410,Mission: Impossible - Rogue Nation,682330139,150000000,177677
411,Edge of Tomorrow,370541256,178000000,137113
412,Tomb Raider,274650803,94000000,338970
413,The Shining,44781695,19000000,694
414,The Girl Who Leapt Through Time,3800000,0,14069
415,The Jungle Book,205843612,4000000,9325
416,American Pie,235483004,11000000,2105
417,Kingsman: The Golden Circle,410902662,104000000,343668
418,The Secret Life of Pets 2,155152550,80000000,412117
419,Cinderella,263591415,2900000,11224
420,Monty Python and the Holy Grail,5028948,400000,762
421,Elysium,286140700,115000000,68724
422,Black Swan,327803731,13000000,44214
423,Can You Ever Forgive Me?,8586944,0,401847
424,Alice Through the Looking Glass,299457024,170000000,241259
425,Ghostbusters,295212467,30000000,620
426,Ted,549368315,50000000,72105
427,Ice Age: Continental Drift,877244782,95000000,57800
428,Hereditary,79336821,10000000,493922
429,Pinocchio,84300000,2600000,10895
430,Indiana Jones and the Last Crusade,474171806,48000000,89
431,Cheeky,0,0,22705
432,Batman v Superman: Dawn of Justice,873260194,250000000,209112
433,Sixteen Candles,23686027,6500000,15144
434,Hellboy,44664690,50000000,456740
435,Papillon,0,0,433498
436,Peter Pan,87404651,4000000,10693
437,Survivor,0,20000000,334074
438,The Farewell,0,0,565310
439,I Am Mother,0,0,505948
440,Pitch Perfect 2,287506194,29000000,254470
441,The Angry Birds Movie,349779543,73000000,153518
442,Child 44,3324330,50000000,181283
443,The Twilight Saga: Breaking Dawn - Part 2,829000000,120000000,50620
444,Schindler's List,321365567,22000000,424
445,Once Upon a Time in the West,5321508,5000000,335
446,Australia,49554002,130000000,6972
447,The Incredible Hulk,163712074,150000000,1724
448,Invasion,0,0,514207
449,Indiana Jones and the Kingdom of the Crystal Skull,786636033,185000000,217
450,Ready Player One,582890172,175000000,333339
451,How to Train Your Dragon,494878759,165000000,10191
452,Ice Age: The Meltdown,660940780,80000000,950
453,Allied,119520023,85000000,369885
454,Titus: Mystery of the Enygma,0,0,655836
455,Master and Commander: The Far Side of the World,212011111,150000000,8619
456,Minority Report,358372926,102000000,180
457,Night at the Museum: Battle of the Smithsonian,413106170,150000000,18360
458,John Wick: Chapter 2,171539887,40000000,324552
459,Lion,140312928,12000000,334543
460,Dead Poets Society,235860116,16400000,207
461,Pacific Rim: Uprising,290061297,150000000,268896
462,All The Freckles In The World,0,0,613183
463,The Matrix Reloaded,738599701,150000000,604
464,My Spy,0,0,592834
465,Lucy,126546825,40000000,240832
466,Line of Duty,0,0,346709
467,Riddick,98337295,38000000,87421
468,Kubo and the Two Strings,69929545,60000000,313297
469,Mission: Impossible - Ghost Protocol,694713380,145000000,56292
470,Transformers: Age of Extinction,1091405097,210000000,91314
471,Yesterday,88092097,26000000,515195
472,The Con Is On,0,13000000,353576
473,Gangs of New York,193772504,100000000,3131
474,Thunderball,141195658,5500000,660
475,Mulan,304320254,90000000,10674
476,Indiana Jones and the Temple of Doom,333000000,28000000,87
477,The Dark Tower,113231078,60000000,353491
478,Bridge of Spies,165478348,40000000,296098
479,Mortdecai,30418560,60000000,210860
480,Dawn of the Planet of the Apes,710644566,170000000,119450
481,Mulholland Drive,20117339,15000000,1018
482,Dances with Wolves,424208848,22000000,581
483,Kingsman: The Secret Service,414351546,81000000,207703
484,Like a Boss,0,0,526019
485,Shadow,0,44000000,463319
486,Superman,300218018,55000000,1924
487,Shutter Island,294804195,80000000,11324
488,Barbie and the Diamond Castle,0,0,13004
489,The Hitman's Bodyguard,176586701,30000000,390043
490,The Princess Diaries,165335153,37000000,9880
491,Pocahontas,346079773,55000000,10530
492,Raiders of the Lost Ark,389925971,18000000,85
493,No Time to Die,0,250000000,370172
494,Doctor Strange,677700000,165000000,284052
495,Reservoir Dogs,2859750,1200000,500
496,The Day the Earth Stood Still,233093859,80000000,10200
497,The Departed,289847354,90000000,1422
498,Escape from Alcatraz,43000000,8000000,10734
499,Fifty Shades of Grey,571006128,40000000,216015
500,We Own the Night,54926886,21000000,2001
501,Tomorrow Never Dies,333011068,110000000,714
502,Dial M for Murder,3000000,1400000,521
503,The Bridge on the River Kwai,44908000,3000000,826
504,Hairspray,90450008,50000000,2976
505,The Lorax,348840316,70000000,73723
506,Lady and the Tramp,93600000,0,10340
507,The Gods Must Be Crazy,60000000,5000000,8393
508,Zombieland,102391540,23600000,19908
509,A Rainy Day in New York,0,0,475303
510,Breakfast at Tiffany's,9500000,2500000,164
511,"Three Billboards Outside Ebbing, Missouri",158526998,15000000,359940
512,The Purge,89328627,3000000,158015
513,Hulk,245360480,137000000,1927
514,Troy,497409852,175000000,652
515,Braveheart,210000000,72000000,197
516,E.T. the Extra-Terrestrial,792965326,10500000,601
517,Kong: Skull Island,566652812,185000000,293167
518,World War Z,531865000,200000000,72190
519,Southpaw,91709827,30000000,307081
520,Halloween,253688035,10000000,424139
521,One Hundred and One Dalmatians,215880014,4000000,12230
522,The Whistlers,0,0,504582
523,Die Hard 2,240031094,70000000,1573
524,Balkan Line,4944386,3500000,517093
525,Maze Runner: The Scorch Trials,312296056,61000000,294254
526,Rambo III,189015611,63000000,1370
527,The Big Lebowski,46189568,15000000,115
528,Robots,260696994,75000000,9928
529,Logan Lucky,48453605,29000000,399170
530,Snow White and the Huntsman,396600000,170000000,58595
531,Robin Hood,310669540,200000000,20662
532,Hotel Transylvania 2,473226958,80000000,159824
533,Hellboy,99318987,66000000,1487
534,Death Proof,25037897,25000000,1991
535,The Grinch,508575295,75000000,360920
536,The Drop,19054534,12600000,154400
537,Kung Fu Panda,631744560,130000000,9502
538,The Little Mermaid,211343479,40000000,10144
539,Dune,30925690,40000000,841
540,Antologi Rasa,0,0,535526
541,The Notebook,115603229,29000000,11036
542,2012,769653595,200000000,14161
543,Corpse Bride,117195061,40000000,3933
544,Prisoners,122126687,46000000,146233
545,The Immortal,0,0,599845
546,Super 8,260095987,50000000,37686
547,Mission: Impossible,457696359,80000000,954
548,The Hustle,32677774,0,449562
549,Iron Man 2,623933331,200000000,10138
550,Star Trek,385680446,150000000,13475
551,The Adventures of Tintin,371940071,130000000,17578
552,A Walk Among the Tombstones,53181600,28000000,169917
553,Ballerina,2351359,30000000,342473
554,Birds of Prey (And the Fantabulous Emancipation of One Harley Quinn),0,75000000,495764
555,The Fate of the Furious,1238764765,250000000,337339
556,Stonehearst Asylum,0,0,207933
557,Kung Fu Panda 3,521170825,145000000,140300
558,The Angry Birds Movie 2,131359052,65000000,454640
559,Shark Tale,367275019,75000000,10555
560,From Russia with Love,78898765,2000000,657
561,Wrong Turn,28650575,12600000,9902
562,The Thing,19629760,15000000,1091
563,Jack Reacher,218340595,60000000,75780
564,Tall Girl,0,0,625450
565,Rocky,117235147,1000000,1366
566,Saw,103911669,1200000,176
567,It's a Wonderful Life,9644124,3180000,1585
568,Allegiant,179246868,110000000,262504
569,Castle in the Sky,0,0,10515
570,Run All Night,71561644,50000000,241554
571,Gran Torino,269958228,33000000,13223
572,Night Hunter,0,0,441282
573,National Lampoon's Vacation,61399552,15000000,11153
574,RoboCop,242688965,120000000,97020
575,Annihilation,43070915,40000000,300668
576,Demolition Man,159055768,57000000,9739
577,The Bourne Legacy,276572938,130000000,49040
578,The Revenant,532950503,135000000,281957
579,A Fistful of Dollars,14500000,200000,391
580,Female Hostel,0,0,455761
581,Midway,104104788,100000000,522162
582,The Favourite,82124805,15000000,375262
583,Rise of the Guardians,306941670,145000000,81188
584,In the Heart of the Sea,93820758,100000000,205775
585,The League of Extraordinary Gentlemen,179265204,78000000,8698
586,Scary Movie,278019771,19000000,4247
587,Total Recall,198802074,125000000,64635
588,Unbreakable,248118121,75000000,9741
589,The Parent Trap,0,0,9820
590,The Grand Budapest Hotel,174600318,30000000,120467
591,Ana,0,0,646453
592,Gnome Alone,0,0,466876
593,The Jungle Book,966550600,175000000,278927
594,Gremlins,153083102,11000000,927
595,Boogie Nights,43101594,15000000,4995
596,300: Rise of an Empire,337580051,110000000,53182
597,Bad Times at the El Royale,31882724,32000000,446021
598,American Made,133511855,50000000,337170
599,Twelve Monkeys,168840000,29500000,63
600,I Am Legend,585349010,150000000,6479
601,Kill Bill: Vol. 2,152159461,30000000,393
602,Sicario,84025816,30000000,273481
603,Apocalypse Now,150000000,31500000,28
604,Princess Mononoke,159375308,26500000,128
605,Kingdom of Heaven,211643158,130000000,1495
606,The Loft,10076790,14000000,72784
607,The Secret World of Arrietty,145570827,23000000,51739
608,Footloose,63543328,24000000,68817
609,American Beauty,356296601,15000000,14
610,The Perks of Being a Wallflower,33400000,13000000,84892
611,Payback,161626121,90000000,2112
612,Dumb and Dumber To,169837010,40000000,100042
613,All the President's Men,70600000,8500000,891
614,Game Night,117501013,37000000,445571
615,Oldboy,14980005,3000000,670
616,Skyscraper,292351275,125000000,447200
617,Annabelle Comes Home,10834459,0,521029
618,Vertigo,28000000,2479000,426
619,Shrek 2,919838758,150000000,809
620,The New Mutants,0,0,340102
621,Fantastic Four: Rise of the Silver Surfer,289047763,130000000,1979
622,Dracula,215862692,40000000,6114
623,Crawl,89203432,13500000,511987
624,Gone with the Wind,400176459,4000000,770
625,Mine 9,0,0,564898
626,Transcendence,103039258,100000000,157353
627,The Matrix Revolutions,424988211,150000000,605
628,Crossword Mysteries: Abracadaver,0,0,639289
629,Emmanuelle,0,500000,24402
630,Edward Scissorhands,53000000,20000000,162
631,Chicago,306776732,45000000,1574
632,Paradise Hills,0,0,487083
633,Dumbo,215832199,170000000,329996
634,It Follows,14674076,2000000,270303
635,Battleship,303025485,209000000,44833
636,The Eagle,27122040,25000000,49494
637,xXx: Return of Xander Cage,346147658,85000000,47971
638,Pet Sematary,112399944,21000000,157433
639,Sodemacom Killer,0,0,593325
640,The Bourne Ultimatum,442824138,70000000,2503
641,The Da Vinci Code,767820459,125000000,591
642,Toy Story 3,1066969703,200000000,10193
643,Pan's Labyrinth,83258226,19000000,1417
644,Dilwale Dulhania Le Jayenge,100000000,13200000,19404
645,The Butterfly Effect,96060858,13000000,1954
646,Bad Boys II,273339556,130000000,8961
647,The Good Dinosaur,331926147,175000000,105864
648,The Hitchhiker's Guide to the Galaxy,104478416,50000000,7453
649,Clash of the Titans,232713139,125000000,18823
650,Epic,268426634,100000000,116711
